,Timestamp,Site,Prediction,Actual
468,2020-07-03T10:40:00,9763,0.14948353,0.12687217
469,2020-07-03T10:45:00,9765,0.11284992,0.15051404
470,2020-07-03T10:50:00,9815,0.21314017,0.2566748
471,2020-07-03T10:55:00,9816,0.0818858,0.0663036
472,2020-07-03T11:00:00,9866,0.19861646,0.1826232
473,2020-07-03T11:05:00,9867,0.12640952,0.1052166
474,2020-07-03T11:10:00,9870,0.42772675,0.40307567
475,2020-07-03T11:15:00,9871,0.06868562,0.05754642
476,2020-07-03T11:20:00,9902,0.2659936,0.21151097
477,2020-07-03T11:25:00,9903,0.09509666,0.0660564
478,2020-07-03T11:30:00,9960,0.13103177,0.1242816
479,2020-07-03T11:35:00,10003,0.04693292,0.01264008
480,2020-07-03T09:00:00,10048,0.06720954,0.04848066
481,2020-07-03T09:05:00,10063,0.24500836,0.212594
482,2020-07-03T09:10:00,10064,0.1673294,0.1602604
483,2020-07-03T09:15:00,10082,0.075016096,0.04500426
484,2020-07-03T09:20:00,10086,0.15579857,0.124628
485,2020-07-03T09:25:00,10150,0.12910384,0.0879186
486,2020-07-03T09:30:00,10168,0.07292919,0.0620696
487,2020-07-03T09:35:00,10169,0.105673715,0.07673904
488,2020-07-03T09:40:00,10190,0.13860743,0.1587224
489,2020-07-03T09:45:00,10222,0.14453454,0.07864512
490,2020-07-03T09:50:00,10254,0.14402917,0.13255008
491,2020-07-03T09:55:00,10280,0.06178145,0.02423328
492,2020-07-03T10:00:00,10361,0.09069194,0.0797088
493,2020-07-03T10:05:00,10366,0.11505796,0.1106856
494,2020-07-03T10:10:00,10367,0.07709132,0.0746454
495,2020-07-03T10:15:00,10425,0.071750715,0.06111
496,2020-07-03T10:20:00,10426,0.052878365,0.03444942
497,2020-07-03T10:25:00,10438,0.105732426,0.1292736
498,2020-07-03T10:30:00,10440,0.1459581,0.17559505
499,2020-07-03T10:35:00,10497,0.13206343,0.0680468
500,2020-07-03T10:40:00,10509,0.20023651,0.2134076
501,2020-07-03T10:45:00,10511,0.101598874,0.09232752
502,2020-07-03T10:50:00,10512,0.090232685,0.09802656
503,2020-07-03T10:55:00,10523,0.18030508,0.17603377
504,2020-07-03T11:00:00,10528,0.13180336,0.1587436
505,2020-07-03T11:05:00,10532,0.14919591,0.1360516
506,2020-07-03T11:10:00,10533,0.13617104,0.09965
507,2020-07-03T11:15:00,10548,0.12744965,0.1182648
508,2020-07-03T11:20:00,10585,0.19808288,0.15217344
509,2020-07-03T11:25:00,10589,0.10631569,0.112984
510,2020-07-03T11:30:00,10595,0.12906475,0.12322608
511,2020-07-03T11:35:00,10630,0.07537037,0.0506652
512,2020-07-03T09:00:00,10631,0.15937312,0.1452472
513,2020-07-03T09:05:00,10649,0.07008588,0.0486801
514,2020-07-03T09:10:00,10693,0.13225158,0.1879542
515,2020-07-03T09:15:00,10702,0.12335512,0.1081578
516,2020-07-03T09:20:00,10791,0.13039726,0.13907725
517,2020-07-03T09:25:00,10792,0.15435079,0.182868
518,2020-07-03T09:30:00,10793,0.24413045,0.287278
519,2020-07-03T09:35:00,10794,0.057742298,0.04339476
520,2020-07-03T09:40:00,10835,0.14165215,0.1252276
521,2020-07-03T09:45:00,10837,0.16804123,0.1667736
522,2020-07-03T09:50:00,10840,0.1885079,0.21700491
523,2020-07-03T09:55:00,10841,0.09424074,0.07963296
524,2020-07-03T10:00:00,10842,0.15693955,0.1395696
525,2020-07-03T10:05:00,10843,0.1519464,0.1072164
526,2020-07-03T10:10:00,10844,0.054498047,0.03123876
527,2020-07-03T10:15:00,10890,0.09709078,0.09523728
528,2020-07-03T10:20:00,10929,0.17262208,0.20088
529,2020-07-03T10:25:00,10973,0.046176597,0.02191488
530,2020-07-03T10:30:00,10975,0.049627736,0.03863376
531,2020-07-03T10:35:00,10976,0.12194958,0.10177152
532,2020-07-03T10:40:00,11042,0.118646264,0.1294368
533,2020-07-03T10:45:00,11174,0.1070942,0.11152368
534,2020-07-03T10:50:00,11175,0.19513564,0.2330816
535,2020-07-03T10:55:00,11176,0.15952893,0.1837264
536,2020-07-03T11:00:00,11287,0.09043348,0.09270192
537,2020-07-03T11:05:00,11438,0.05427994,0.0200787
538,2020-07-03T11:10:00,11465,0.1316409,0.17095584
539,2020-07-03T11:15:00,11466,0.13938968,0.11913312
540,2020-07-03T11:20:00,11494,0.05556719,0.03695356
541,2020-07-03T11:25:00,11522,0.15427873,0.17277744
542,2020-07-03T11:30:00,11573,0.118699744,0.1126348
543,2020-07-03T11:35:00,11591,0.20049371,0.314142
544,2020-07-03T09:00:00,11628,0.24667676,0.2381814
545,2020-07-03T09:05:00,11656,0.12597106,0.1027428
546,2020-07-03T09:10:00,11657,0.022075206,0.0
547,2020-07-03T09:15:00,11685,0.1932935,0.22925615
548,2020-07-03T09:20:00,11687,0.17662565,0.2195892
549,2020-07-03T09:25:00,11811,0.084029466,0.0960756
550,2020-07-03T09:30:00,11865,0.15109237,0.2073318
551,2020-07-03T09:35:00,11895,0.093634844,0.0952662
552,2020-07-03T09:40:00,12013,0.19717316,0.2032752
553,2020-07-03T09:45:00,12029,0.10549167,0.11993856
554,2020-07-03T09:50:00,12035,0.13471012,0.15333
555,2020-07-03T09:55:00,12091,0.29918164,0.2081664
556,2020-07-03T10:00:00,12092,0.08216049,0.0728716
557,2020-07-03T10:05:00,12314,0.093327954,0.0610344
558,2020-07-03T10:10:00,12371,0.18325393,0.1995192
559,2020-07-03T10:15:00,12451,0.15801816,0.13914824
560,2020-07-03T10:20:00,12487,0.10997783,0.1329774
561,2020-07-03T10:25:00,12495,0.16773619,0.153252
562,2020-07-03T10:30:00,12642,0.08309667,0.039098058
563,2020-07-03T10:35:00,12646,0.0852956,0.05364834
564,2020-07-03T10:40:00,12647,0.09806754,0.052312456
565,2020-07-03T10:45:00,12761,0.12047677,0.1492012
566,2020-07-03T10:50:00,12764,0.1411903,0.1103406
567,2020-07-03T10:55:00,12772,0.12591028,0.1572984
568,2020-07-03T11:00:00,12826,0.13491607,0.1731504
569,2020-07-03T11:05:00,12887,0.22625305,0.26954544
570,2020-07-03T11:10:00,12918,0.049636014,0.02375352
571,2020-07-03T11:15:00,12919,0.2523895,0.23712336
572,2020-07-03T11:20:00,12920,0.06352024,0.01787952
573,2020-07-03T11:25:00,13012,0.09667505,0.0637896
574,2020-07-03T11:30:00,13052,0.21446691,0.2206254
575,2020-07-03T11:35:00,13057,0.10835226,0.09421728
576,2020-07-03T09:00:00,13308,0.10505757,0.120618
577,2020-07-03T09:05:00,13309,0.114392355,0.07356672
578,2020-07-03T09:10:00,13310,0.14096479,0.1463376
579,2020-07-03T09:15:00,13311,0.026313573,0.0
580,2020-07-03T09:20:00,13388,0.26162755,0.325101
581,2020-07-03T09:25:00,13389,0.22576015,0.0629884
582,2020-07-03T09:30:00,13390,0.52814746,0.5616248
583,2020-07-03T09:35:00,13498,0.16840266,0.2047686
584,2020-07-03T09:40:00,13499,0.1443324,0.1300788
585,2020-07-03T09:45:00,13607,0.10452311,0.0953276
586,2020-07-03T09:50:00,13641,0.12680739,0.08732064
587,2020-07-03T09:55:00,13670,0.21610661,0.25482047
588,2020-07-03T10:00:00,13767,0.0263986,0.0
589,2020-07-03T10:05:00,13768,0.07682946,0.05133472
590,2020-07-03T10:10:00,13769,0.10174371,0.0856116
591,2020-07-03T10:15:00,13773,0.10375556,0.11448096
592,2020-07-03T10:20:00,13811,0.18619953,0.1580616
593,2020-07-03T10:25:00,13817,0.054947793,0.0259419
594,2020-07-03T10:30:00,13840,0.06588389,0.03789768
595,2020-07-03T10:35:00,14394,0.12238319,0.11724192
596,2020-07-03T10:40:00,14452,0.10124676,0.15902784
597,2020-07-03T10:45:00,14453,0.13958652,0.1352544
598,2020-07-03T10:50:00,14467,0.104744375,0.073986
599,2020-07-03T10:55:00,14531,0.08360885,0.03614166
600,2020-07-03T11:00:00,14577,0.19298707,0.1299972
601,2020-07-03T11:05:00,14649,0.1484695,0.0990804
602,2020-07-03T11:10:00,14650,0.1380381,0.1218616
603,2020-07-03T11:15:00,14657,0.10830195,0.0957944
604,2020-07-03T11:20:00,14672,0.1818776,0.15530448
605,2020-07-03T11:25:00,14673,0.124920666,0.1055496
606,2020-07-03T11:30:00,14674,0.12903938,0.1612848
607,2020-07-03T11:35:00,14757,0.37524748,0.3565388
608,2020-07-03T09:00:00,14859,0.14434029,0.1600014
609,2020-07-03T09:05:00,14924,0.05752535,0.0349038
610,2020-07-03T09:10:00,15051,0.32197255,0.2790534
611,2020-07-03T09:15:00,15091,0.14047395,0.106327884
612,2020-07-03T09:20:00,15359,0.14387459,0.1560328
613,2020-07-03T09:25:00,15603,0.040556498,0.01754481
614,2020-07-03T09:30:00,15721,0.066717684,0.04765488
615,2020-07-03T09:35:00,15765,0.07565619,0.060087
616,2020-07-03T09:40:00,15830,0.13505909,0.1509738
617,2020-07-03T09:45:00,15846,0.111281514,0.0914238
618,2020-07-03T09:50:00,15850,0.07250334,0.0654978
619,2020-07-03T09:55:00,15851,0.07278842,0.0694626
620,2020-07-03T10:00:00,15852,0.11450428,0.12152112
621,2020-07-03T10:05:00,16214,0.2058266,0.22990416
622,2020-07-03T10:10:00,16216,0.117779344,0.0937086
623,2020-07-03T10:15:00,16267,0.14604394,0.153513
624,2020-07-03T10:20:00,16364,0.15135223,0.1262776
625,2020-07-03T10:25:00,16474,0.043218404,0.02096196
626,2020-07-03T10:30:00,16480,0.042124078,0.02862312
627,2020-07-03T10:35:00,16483,0.12302254,0.1042626
628,2020-07-03T10:40:00,16570,0.09246229,0.0581808
629,2020-07-03T10:45:00,16597,0.14547502,0.1493304
630,2020-07-03T10:50:00,16717,0.051317737,0.04011642
631,2020-07-03T10:55:00,16769,0.067126155,0.05753514
632,2020-07-03T11:00:00,16770,0.071323216,0.03337458
633,2020-07-03T11:05:00,16920,0.092416525,0.06448944
634,2020-07-03T11:10:00,16921,0.047959864,0.03788576
635,2020-07-03T11:15:00,17035,0.09925486,0.0847188
636,2020-07-03T11:20:00,17062,0.14771475,0.16252176
637,2020-07-03T11:25:00,17166,0.07610245,0.0609138
638,2020-07-03T11:30:00,17333,0.08909017,0.0615808
639,2020-07-03T11:35:00,17465,0.046990983,0.0369594
640,2020-07-03T09:00:00,18128,0.16036087,0.13200817
641,2020-07-03T09:05:00,18161,0.05328995,0.0519042
642,2020-07-03T09:10:00,18249,0.053280473,0.035044126
643,2020-07-03T09:15:00,18873,0.06759478,0.0556188
644,2020-07-03T09:20:00,18989,0.08573809,0.05430192
645,2020-07-03T09:25:00,18990,0.11387831,0.1317776
646,2020-07-03T09:30:00,22335,0.10899176,0.1162064
647,2020-07-03T09:35:00,23083,0.16760835,0.16876271
648,2020-07-03T09:40:00,26771,0.1544915,0.21928
649,2020-07-03T09:45:00,26774,0.23629008,0.37965918
650,2020-07-03T09:50:00,26775,0.17103492,0.23920211
651,2020-07-03T09:55:00,26777,0.41744435,0.38217193
652,2020-07-03T10:00:00,26781,0.14834179,0.20755133
653,2020-07-03T10:05:00,26782,0.35666114,0.15090016
654,2020-07-03T10:10:00,26783,0.13014297,0.093475714
655,2020-07-03T10:15:00,26784,0.40986788,0.2806545
656,2020-07-03T10:20:00,26786,0.24781846,0.2516892
657,2020-07-03T10:25:00,26791,0.12708503,0.1055394
658,2020-07-03T10:30:00,26792,0.06378496,0.038297616
659,2020-07-03T10:35:00,26793,0.07308775,0.038900353
660,2020-07-03T10:40:00,26795,0.35436958,0.393984
661,2020-07-03T10:45:00,26796,0.0507361,0.027589824
662,2020-07-03T10:50:00,26797,0.057405815,0.03341952
663,2020-07-03T10:55:00,26799,0.22184496,0.5509398
664,2020-07-03T11:00:00,26800,0.028276637,0.0
665,2020-07-03T11:05:00,26801,0.23639177,0.19118609
666,2020-07-03T11:10:00,26804,0.3887896,0.20434369
667,2020-07-03T11:15:00,26805,0.4146654,0.5227579
668,2020-07-03T11:20:00,26809,0.063335955,0.038264304
669,2020-07-03T11:25:00,26810,0.46739,0.46609625
670,2020-07-03T11:30:00,26811,0.108040825,0.0803442
671,2020-07-03T11:35:00,26812,0.069594115,0.05271888
672,2020-07-03T09:00:00,26813,0.24067529,0.2711465
673,2020-07-03T09:05:00,26816,0.61897403,0.46995696
674,2020-07-03T09:10:00,26818,0.24572937,0.257547
675,2020-07-03T09:15:00,26822,0.25542903,0.32967
676,2020-07-03T09:20:00,26824,0.09922439,0.1252212
677,2020-07-03T09:25:00,26826,0.119778484,0.19574419
678,2020-07-03T09:30:00,26827,0.10095608,0.06251592
679,2020-07-03T09:35:00,26828,0.41539425,0.26049876
680,2020-07-03T09:40:00,26829,0.070000455,0.0617469
681,2020-07-03T09:45:00,26831,0.06095946,0.031922735
682,2020-07-03T09:50:00,26832,0.05652155,0.03584814
683,2020-07-03T09:55:00,26835,0.20938788,0.2059736
684,2020-07-03T10:00:00,26836,0.061438784,0.020272655
685,2020-07-03T10:05:00,26838,0.08670305,0.1021992
686,2020-07-03T10:10:00,26839,0.050147876,0.02617044
687,2020-07-03T10:15:00,26841,0.35269427,0.33000144
688,2020-07-03T10:20:00,26844,0.04889646,0.03910302
689,2020-07-03T10:25:00,26845,0.32873905,0.2689215
690,2020-07-03T10:30:00,26846,0.17364687,0.1526601
691,2020-07-03T10:35:00,26848,0.1674553,0.059305865
692,2020-07-03T10:40:00,26851,0.1644022,0.21268879
693,2020-07-03T10:45:00,26852,0.22389199,0.21439834
694,2020-07-03T10:50:00,26853,0.20624907,0.54639065
695,2020-07-03T10:55:00,26854,0.35422355,0.6116
696,2020-07-03T11:00:00,26855,0.034771003,0.01702368
697,2020-07-03T11:05:00,26856,0.3197503,0.4226466
698,2020-07-03T11:10:00,26858,0.43581694,0.49
699,2020-07-03T11:15:00,26860,0.34178728,0.14320661
700,2020-07-03T11:20:00,26861,0.28988075,0.36248913
701,2020-07-03T11:25:00,26862,0.33041525,0.49756333
702,2020-07-03T11:30:00,26867,0.31452394,0.304785
703,2020-07-03T11:35:00,26868,0.6620796,0.6209952
704,2020-07-03T09:00:00,26869,0.07825981,0.04886496
705,2020-07-03T09:05:00,26870,0.02145736,0.0
706,2020-07-03T09:10:00,26871,0.49902046,0.30286834
707,2020-07-03T09:15:00,26872,0.5359662,0.526848
708,2020-07-03T09:20:00,26873,0.04605937,0.01682478
709,2020-07-03T09:25:00,26874,0.23289455,0.1801923
710,2020-07-03T09:30:00,26876,0.53705424,0.6186451
711,2020-07-03T09:35:00,26878,0.2052405,0.23262887
712,2020-07-03T09:40:00,26879,0.06909636,0.0354078
713,2020-07-03T09:45:00,26880,0.18978585,0.26020932
714,2020-07-03T09:50:00,26881,0.2513569,0.24010667
715,2020-07-03T09:55:00,26882,0.368209,0.31719384
716,2020-07-03T10:00:00,26884,0.3451559,0.79387814
717,2020-07-03T10:05:00,26885,0.26590425,0.21788481
718,2020-07-03T10:10:00,26886,0.21844162,0.5628612
719,2020-07-03T10:15:00,26887,0.29807466,0.37827858
720,2020-07-03T10:20:00,26889,0.052913547,0.03370477
721,2020-07-03T10:25:00,26890,0.21859007,0.25816616
722,2020-07-03T10:30:00,26892,0.36826998,0.14018983
723,2020-07-03T10:35:00,26893,0.29444093,0.11050376
724,2020-07-03T10:40:00,26894,0.080690905,0.045845233
725,2020-07-03T10:45:00,26895,0.32122195,0.2447224
726,2020-07-03T10:50:00,26896,0.19554515,0.2159268
727,2020-07-03T10:55:00,26897,0.23634036,0.2612108
728,2020-07-03T11:00:00,26898,0.13980517,0.0676584
729,2020-07-03T11:05:00,26900,0.1447128,0.1444938
730,2020-07-03T11:10:00,26901,0.072731435,0.03956592
731,2020-07-03T11:15:00,26904,0.07070239,0.034269985
732,2020-07-03T11:20:00,26908,0.15683886,0.0962276
733,2020-07-03T11:25:00,26909,0.045189627,0.01170156
734,2020-07-03T11:30:00,26910,0.059961498,0.047001887
735,2020-07-03T11:35:00,26911,0.11970703,0.1121679
736,2020-07-03T09:00:00,26913,0.07049191,0.05015556
737,2020-07-03T09:05:00,26914,0.18774189,0.2574468
738,2020-07-03T09:10:00,26917,0.09938617,0.0942414
739,2020-07-03T09:15:00,26918,0.2510494,0.1483182
740,2020-07-03T09:20:00,26919,0.06319842,0.047860656
741,2020-07-03T09:25:00,26920,0.052816242,0.028510224
742,2020-07-03T09:30:00,26921,0.071799204,0.0543282
743,2020-07-03T09:35:00,26922,0.24287553,0.45784816
744,2020-07-03T09:40:00,26923,0.025886476,0.0
745,2020-07-03T09:45:00,26924,0.36789352,0.520392
746,2020-07-03T09:50:00,26925,0.3626815,0.39129183
747,2020-07-03T09:55:00,26927,0.2666065,0.1991806
748,2020-07-03T10:00:00,26929,0.114754245,0.07944592
749,2020-07-03T10:05:00,26930,0.29151398,0.37732223
750,2020-07-03T10:10:00,26932,0.19392733,0.17992105
751,2020-07-03T10:15:00,26933,0.42706823,0.4411898
752,2020-07-03T10:20:00,26934,0.19364007,0.2407064
753,2020-07-03T10:25:00,26935,0.04182838,0.025586987
754,2020-07-03T10:30:00,26937,0.30646837,0.24399538
755,2020-07-03T10:35:00,26938,0.22916622,0.516225
756,2020-07-03T10:40:00,26940,0.41206187,0.36736134
757,2020-07-03T10:45:00,26941,0.21173985,0.2332821
758,2020-07-03T10:50:00,26943,0.13946404,0.1373439
759,2020-07-03T10:55:00,26944,0.24864824,0.33070204
760,2020-07-03T11:00:00,26947,0.34622276,0.4054408
761,2020-07-03T11:05:00,26951,0.23176228,0.2446665
762,2020-07-03T11:10:00,26952,0.052428782,0.04184304
763,2020-07-03T11:15:00,26953,0.4189415,0.5853776
764,2020-07-03T11:20:00,26957,0.055652767,0.030453457
765,2020-07-03T11:25:00,26960,0.0655909,0.044184912
766,2020-07-03T11:30:00,26963,0.062081307,0.031091712
767,2020-07-03T11:35:00,26964,0.20156847,0.19902158
768,2020-07-03T09:00:00,26965,0.05424042,0.04728102
769,2020-07-03T09:05:00,26966,0.04640103,0.024567408
770,2020-07-03T09:10:00,26967,0.34700042,0.390123
771,2020-07-03T09:15:00,26968,0.06461318,0.04505172
772,2020-07-03T09:20:00,26969,0.05880329,0.03761742
773,2020-07-03T09:25:00,26970,0.09995347,0.1183512
774,2020-07-03T09:30:00,26972,0.44536334,0.45826238
775,2020-07-03T09:35:00,26973,0.46325892,0.2208767
776,2020-07-03T09:40:00,26974,0.35866475,0.23262948
777,2020-07-03T09:45:00,26975,0.22280838,0.23199189
778,2020-07-03T09:50:00,26977,0.4509449,0.4969617
779,2020-07-03T09:55:00,26979,0.44302106,0.18295296
780,2020-07-03T10:00:00,26981,0.2454258,0.25508693
781,2020-07-03T10:05:00,26982,0.43616366,0.6136615
782,2020-07-03T10:10:00,26985,0.4364295,0.447705
783,2020-07-03T10:15:00,26986,0.40293247,0.4435812
784,2020-07-03T10:20:00,26987,0.23455249,0.4136296
785,2020-07-03T10:25:00,26990,0.092713475,0.16411868
786,2020-07-03T10:30:00,26991,0.28134537,0.2966283
787,2020-07-03T10:35:00,26992,0.309884,0.3460572
788,2020-07-03T10:40:00,26993,0.10429229,0.1062534
789,2020-07-03T10:45:00,26995,0.10130395,0.0488884
790,2020-07-03T10:50:00,26996,0.43176258,0.2435949
791,2020-07-03T10:55:00,26997,0.5088155,0.30604225
792,2020-07-03T11:00:00,26998,0.35443115,0.43151632
793,2020-07-03T11:05:00,27002,0.4966513,0.65740716
794,2020-07-03T11:10:00,27003,0.37547112,0.40013438
795,2020-07-03T11:15:00,27004,0.26124823,0.24449684
796,2020-07-03T11:20:00,27005,0.22669892,0.34078437
797,2020-07-03T11:25:00,27007,0.31543243,0.441456
798,2020-07-03T11:30:00,27008,0.32735574,0.2102994
799,2020-07-03T11:35:00,27009,0.2011547,0.23701444
800,2020-07-03T09:00:00,27012,0.21328856,0.2249194
801,2020-07-03T09:05:00,27015,0.31977355,0.21579367
802,2020-07-03T09:10:00,27016,0.28866005,0.1223286
803,2020-07-03T09:15:00,27017,0.31572825,0.35768244
804,2020-07-03T09:20:00,27018,0.39056778,0.6572204
805,2020-07-03T09:25:00,27020,0.4467792,0.7969184
806,2020-07-03T09:30:00,27022,0.22673993,0.2547843
807,2020-07-03T09:35:00,27023,0.1542733,0.299073
808,2020-07-03T09:40:00,27025,0.19458078,0.1990568
809,2020-07-03T09:45:00,27028,0.40259075,0.3423548
810,2020-07-03T09:50:00,27030,0.1607881,0.2261859
811,2020-07-03T09:55:00,27031,0.048365273,0.022425
812,2020-07-03T10:00:00,27033,0.16925603,0.12224126
813,2020-07-03T10:05:00,27034,0.029801413,0.00308901
814,2020-07-03T10:10:00,27035,0.5240621,0.65553534
815,2020-07-03T10:15:00,27037,0.33496076,0.33090606
816,2020-07-03T10:20:00,27043,0.072232485,0.0662419
817,2020-07-03T10:25:00,27046,0.30921227,0.32663128
818,2020-07-03T10:30:00,27047,0.20313697,0.27854955
819,2020-07-03T10:35:00,27049,0.49180716,0.4325261
820,2020-07-03T10:40:00,27050,0.18128593,0.17490868
821,2020-07-03T10:45:00,27051,0.5739074,0.56921023
822,2020-07-03T10:50:00,27052,0.39993298,0.9368
823,2020-07-03T10:55:00,27053,0.27663475,0.2379453
824,2020-07-03T11:00:00,27054,0.45255178,0.3843972
825,2020-07-03T11:05:00,27055,0.2811638,0.28602
826,2020-07-03T11:10:00,27056,0.21961023,0.34962335
827,2020-07-03T11:15:00,27058,0.3054272,0.3583624
828,2020-07-03T11:20:00,27060,0.34525228,0.25117195
829,2020-07-03T11:25:00,27061,0.19593056,0.1877214
830,2020-07-03T11:30:00,27062,0.05458972,0.04740258
831,2020-07-03T11:35:00,27063,0.115214676,0.1202784
832,2020-07-03T09:00:00,27064,0.54272634,0.4974246
833,2020-07-03T09:05:00,27065,0.18282242,0.1833027
834,2020-07-03T09:10:00,27066,0.45784104,0.2663292
835,2020-07-03T09:15:00,2626,0.092552856,0.116954
836,2020-07-03T09:20:00,2631,0.17463088,0.1592661
837,2020-07-03T09:25:00,2657,0.5057447,0.33411
838,2020-07-03T09:30:00,2660,0.23641284,0.2480337
839,2020-07-03T09:35:00,2729,0.52258265,0.321099
840,2020-07-03T09:40:00,2760,0.13075402,0.15996367
841,2020-07-03T09:45:00,2766,0.038833916,0.020005492
842,2020-07-03T09:50:00,2770,0.39644796,0.374994
843,2020-07-03T09:55:00,2775,0.38095635,0.29217616
844,2020-07-03T10:00:00,2784,0.25773388,0.33194694
845,2020-07-03T10:05:00,2789,0.1398391,0.15321857
846,2020-07-03T10:10:00,2813,0.305444,0.1970289
847,2020-07-03T10:15:00,2814,0.24093233,0.2983251
848,2020-07-03T10:20:00,2816,0.32596308,0.2899659
849,2020-07-03T10:25:00,2822,0.26022094,0.24126245
850,2020-07-03T10:30:00,2824,0.39309317,0.3304135
851,2020-07-03T10:35:00,2828,0.3536883,0.41391122
852,2020-07-03T10:40:00,2832,0.15790498,0.17685303
853,2020-07-03T10:45:00,2834,0.28640538,0.2474688
854,2020-07-03T10:50:00,2835,0.5311334,0.5984274
855,2020-07-03T10:55:00,2880,0.03170155,0.01297155
856,2020-07-03T11:00:00,2881,0.27468777,0.25910625
857,2020-07-03T11:05:00,2903,0.27769566,0.18878496
858,2020-07-03T11:10:00,2908,0.52136075,0.54270613
859,2020-07-03T11:15:00,2912,0.60476345,0.7129568
860,2020-07-03T11:20:00,2918,0.2602687,0.30115226
861,2020-07-03T11:25:00,2940,0.3090759,0.38996634
862,2020-07-03T11:30:00,2975,0.35348827,0.36298573
863,2020-07-03T11:35:00,2997,0.11294274,0.122003675
864,2020-07-03T10:00:00,2998,0.32581466,0.2881885
865,2020-07-03T10:05:00,3001,0.08515389,0.052980546
866,2020-07-03T10:10:00,3005,0.09021863,0.07731927
867,2020-07-03T10:15:00,3007,0.10652779,0.054244593
868,2020-07-03T10:20:00,3016,0.1972671,0.23315786
869,2020-07-03T10:25:00,3026,0.3539114,0.54552245
870,2020-07-03T10:30:00,3039,0.07291147,0.0471792
871,2020-07-03T10:35:00,3085,0.24904676,0.2897052
872,2020-07-03T10:40:00,3093,0.27388704,0.35415614
