,Timestamp,Site,Prediction,Actual
13843,2020-07-03 10:35:00,7174,0.06456626,0.2034717
13844,2020-07-03 10:40:00,7174,0.09502272,0.2970192
13845,2020-07-03 10:45:00,7174,0.059142668,0.2421729
13846,2020-07-03 10:50:00,7174,0.0384411,0.328155
13847,2020-07-03 10:55:00,7174,0.038317434,0.2906295
13848,2020-07-03 11:00:00,7174,0.031670388,0.2483442
13849,2020-07-03 11:05:00,7174,0.050287724,0.2900736
13850,2020-07-03 11:10:00,7174,0.049760684,0.1746102
13851,2020-07-03 11:15:00,7174,0.042623714,0.1802547
13852,2020-07-03 11:20:00,7174,0.03503523,0.2292642
13853,2020-07-03 11:25:00,7174,0.064381085,0.1600908
13854,2020-07-03 11:30:00,7174,0.031820513,0.2945643
13855,2020-07-03 11:35:00,7174,0.022912957,0.365076
13856,2020-07-03 11:40:00,7174,-0.005796831,0.2777772
13857,2020-07-03 11:45:00,7174,0.023585334,0.1879707
13858,2020-07-03 11:50:00,7174,0.032424554,0.1447212
13859,2020-07-03 11:55:00,7174,0.030111939,0.1384809
13860,2020-07-03 12:00:00,7174,0.0008000871,0.2135124
13861,2020-07-03 12:05:00,7174,0.015479907,0.1333854
13862,2020-07-03 12:10:00,7174,0.011720531,0.120657
13863,2020-07-03 12:15:00,7174,0.014334772,0.1645836
13864,2020-07-03 12:20:00,7174,0.010257013,0.2010777
13865,2020-07-03 12:25:00,7174,0.0055591688,0.306411
13866,2020-07-03 12:30:00,7174,0.0049740653,0.2669907
13867,2020-07-03 12:35:00,7174,0.03627511,0.2650353
13868,2020-07-03 12:40:00,7174,-0.003983466,0.2207694
13869,2020-07-03 12:45:00,7174,0.012454534,0.2373372
13870,2020-07-03 12:50:00,7174,-0.0014989674,0.2025075
13871,2020-07-03 12:55:00,7174,-0.009166025,0.1782708
15360,2020-07-03 09:00:00,7338,0.028123677,0.0
15361,2020-07-03 09:05:00,7338,0.0053424053,0.045781836
15362,2020-07-03 09:10:00,7338,0.027330168,0.07137582
15363,2020-07-03 09:15:00,7338,0.035176102,0.07083612
15364,2020-07-03 09:20:00,7338,0.0030629179,0.0698149
15365,2020-07-03 09:25:00,7338,-0.0030575544,0.062313672
15366,2020-07-03 09:30:00,7338,-0.003951002,0.06999153
15367,2020-07-03 09:35:00,7338,0.0046011433,0.04443857
15368,2020-07-03 09:40:00,7338,0.010034528,0.039162856
15369,2020-07-03 09:45:00,7338,0.021177985,0.033562347
15370,2020-07-03 09:50:00,7338,0.011176193,0.048337042
15371,2020-07-03 09:55:00,7338,0.009151209,0.061516836
15372,2020-07-03 10:00:00,7338,0.014576383,0.054668877
15373,2020-07-03 10:05:00,7338,0.02425018,0.04138745
15374,2020-07-03 10:10:00,7338,0.009179888,0.048117552
15375,2020-07-03 10:15:00,7338,0.026688587,0.036717553
15376,2020-07-03 10:20:00,7338,0.019079633,0.02005601
15377,2020-07-03 10:25:00,7338,0.005157781,0.02319505
15378,2020-07-03 10:30:00,7338,0.019207675,0.028335275
15379,2020-07-03 10:35:00,7338,0.0045836866,0.024222398
15380,2020-07-03 10:40:00,7338,0.032364413,0.03683541
15381,2020-07-03 10:45:00,7338,0.017088722,0.03330337
15382,2020-07-03 10:50:00,7338,0.006888859,0.04720959
15383,2020-07-03 10:55:00,7338,-0.0025058575,0.044088673
15384,2020-07-03 11:00:00,7338,0.0021684384,0.03432
15385,2020-07-03 11:05:00,7338,0.008650165,0.055974185
15386,2020-07-03 11:10:00,7338,0.021808207,0.031696837
15387,2020-07-03 11:15:00,7338,0.023742992,0.01630252
15388,2020-07-03 11:20:00,7338,0.016246002,0.014004643
15389,2020-07-03 11:25:00,7338,0.0033128597,0.014529398
15390,2020-07-03 11:30:00,7338,0.01944527,0.01948748
15391,2020-07-03 11:35:00,7338,0.008671089,0.0067221737
15392,2020-07-03 11:40:00,7338,-0.005155947,0.0009164204
15393,2020-07-03 11:45:00,7338,0.009314954,5.8356122e-06
15394,2020-07-03 11:50:00,7338,0.01718842,4.5655713e-07
15395,2020-07-03 11:55:00,7338,-0.006466253,0.0
15396,2020-07-03 12:00:00,7338,0.0020153178,0.0
15397,2020-07-03 12:05:00,7338,0.0002636984,1.0451112e-05
15398,2020-07-03 12:10:00,7338,-0.01741245,0.0
15399,2020-07-03 12:15:00,7338,0.017318891,0.05282541
15400,2020-07-03 12:20:00,7338,-0.0002582781,0.075633064
15401,2020-07-03 12:25:00,7338,-0.00263289,0.08876816
15402,2020-07-03 12:30:00,7338,-0.014735846,0.10925816
15403,2020-07-03 12:35:00,7338,0.004580848,0.08206133
15404,2020-07-03 12:40:00,7338,-0.0002337601,0.07498592
15405,2020-07-03 12:45:00,7338,0.0024259128,0.048598163
15406,2020-07-03 12:50:00,7338,0.0057597198,0.11587102
15407,2020-07-03 12:55:00,7338,-0.00931542,0.14729908
16896,2020-07-03 09:00:00,7517,0.14578031,0.1409697
16897,2020-07-03 09:05:00,7517,0.14070027,0.1136481
16898,2020-07-03 09:10:00,7517,0.13234553,0.0773808
16899,2020-07-03 09:15:00,7517,0.13211828,0.1273623
16900,2020-07-03 09:20:00,7517,0.10607965,0.310923
16901,2020-07-03 09:25:00,7517,0.099565744,0.1513188
16902,2020-07-03 09:30:00,7517,0.0916742,0.1750065
16903,2020-07-03 09:35:00,7517,0.11396077,0.1285584
16904,2020-07-03 09:40:00,7517,0.083877586,0.1104399
16905,2020-07-03 09:45:00,7517,0.109320626,0.0960543
16906,2020-07-03 09:50:00,7517,0.0896622,0.1363149
16907,2020-07-03 09:55:00,7517,0.0733182,0.201261
16908,2020-07-03 10:00:00,7517,0.086439796,0.1860732
16909,2020-07-03 10:05:00,7517,0.11286603,0.1927896
16910,2020-07-03 10:10:00,7517,0.08295807,0.1909416
16911,2020-07-03 10:15:00,7517,0.08268502,0.2417343
16912,2020-07-03 10:20:00,7517,0.076089,0.2135901
16913,2020-07-03 10:25:00,7517,0.062206414,0.155241
16914,2020-07-03 10:30:00,7517,0.070131116,0.1540044
16915,2020-07-03 10:35:00,7517,0.03493963,0.1899756
16916,2020-07-03 10:40:00,7517,0.071413934,0.1540107
16917,2020-07-03 10:45:00,7517,0.0376336,0.1663134
16918,2020-07-03 10:50:00,7517,0.04728333,0.2273484
16919,2020-07-03 10:55:00,7517,0.013796134,0.2158179
16920,2020-07-03 11:00:00,7517,0.014012456,0.1691442
16921,2020-07-03 11:05:00,7517,0.04008803,0.1494438
16922,2020-07-03 11:10:00,7517,0.035273246,0.1785057
16923,2020-07-03 11:15:00,7517,0.049655404,0.1832241
16924,2020-07-03 11:20:00,7517,0.04548414,0.1930233
16925,2020-07-03 11:25:00,7517,0.03799106,0.2839365
16926,2020-07-03 11:30:00,7517,0.04553166,0.302355
16927,2020-07-03 11:35:00,7517,0.045250703,0.2370156
16928,2020-07-03 11:40:00,7517,-0.01376589,0.2822688
16929,2020-07-03 11:45:00,7517,0.03329185,0.2959227
16930,2020-07-03 11:50:00,7517,0.017547231,0.347886
16931,2020-07-03 11:55:00,7517,0.0049280645,0.396573
16932,2020-07-03 12:00:00,7517,0.0090705035,0.317463
16933,2020-07-03 12:05:00,7517,0.0044797696,0.376461
16934,2020-07-03 12:10:00,7517,-0.009671502,0.341766
16935,2020-07-03 12:15:00,7517,-0.0036323355,0.372834
16936,2020-07-03 12:20:00,7517,0.02783024,0.2172885
16937,2020-07-03 12:25:00,7517,0.007428877,0.2262324
16938,2020-07-03 12:30:00,7517,-0.0008997638,0.2462331
16939,2020-07-03 12:35:00,7517,0.0053068846,0.2311368
16940,2020-07-03 12:40:00,7517,-0.005981449,0.1492434
16941,2020-07-03 12:45:00,7517,0.0035084044,0.12315
16942,2020-07-03 12:50:00,7517,-0.014727723,0.1234722
16943,2020-07-03 12:55:00,7517,-0.009397157,0.1489038
18432,2020-07-03 09:00:00,7636,0.2652579,0.2909048
18433,2020-07-03 09:05:00,7636,0.23704113,0.2574124
18434,2020-07-03 09:10:00,7636,0.23432016,0.2600068
18435,2020-07-03 09:15:00,7636,0.22437583,0.2483052
18436,2020-07-03 09:20:00,7636,0.18495204,0.1737212
18437,2020-07-03 09:25:00,7636,0.17115393,0.1764552
18438,2020-07-03 09:30:00,7636,0.18540837,0.2256336
18439,2020-07-03 09:35:00,7636,0.19236588,0.3073084
18440,2020-07-03 09:40:00,7636,0.15895621,0.2427492
18441,2020-07-03 09:45:00,7636,0.16609636,0.2150928
18442,2020-07-03 09:50:00,7636,0.14414155,0.239778
18443,2020-07-03 09:55:00,7636,0.1346595,0.2663608
18444,2020-07-03 10:00:00,7636,0.1438108,0.278492
18445,2020-07-03 10:05:00,7636,0.14903183,0.2617532
18446,2020-07-03 10:10:00,7636,0.1250615,0.2466488
18447,2020-07-03 10:15:00,7636,0.119174644,0.2348444
18448,2020-07-03 10:20:00,7636,0.1096022,0.2114428
18449,2020-07-03 10:25:00,7636,0.0996827,0.197244
18450,2020-07-03 10:30:00,7636,0.113060266,0.2090848
18451,2020-07-03 10:35:00,7636,0.082456574,0.1849732
18452,2020-07-03 10:40:00,7636,0.103317425,0.2638016
18453,2020-07-03 10:45:00,7636,0.07655056,0.3380476
18454,2020-07-03 10:50:00,7636,0.070689775,0.3596432
18455,2020-07-03 10:55:00,7636,0.056811363,0.3059724
18456,2020-07-03 11:00:00,7636,0.052985687,0.315332
18457,2020-07-03 11:05:00,7636,0.06457816,0.2545172
18458,2020-07-03 11:10:00,7636,0.06997385,0.2631696
18459,2020-07-03 11:15:00,7636,0.060618125,0.2235848
18460,2020-07-03 11:20:00,7636,0.05221166,0.2425972
18461,2020-07-03 11:25:00,7636,0.0507275,0.2616536
18462,2020-07-03 11:30:00,7636,0.04927069,0.2363388
18463,2020-07-03 11:35:00,7636,0.03691441,0.2564616
18464,2020-07-03 11:40:00,7636,0.0052724294,0.2849956
18465,2020-07-03 11:45:00,7636,0.029342555,0.2828464
18466,2020-07-03 11:50:00,7636,0.02828175,0.2743392
18467,2020-07-03 11:55:00,7636,0.012736394,0.2994632
18468,2020-07-03 12:00:00,7636,0.016332015,0.366494
18469,2020-07-03 12:05:00,7636,0.016143322,0.3548304
18470,2020-07-03 12:10:00,7636,-0.0058248714,0.3942552
18471,2020-07-03 12:15:00,7636,0.017078243,0.317392
18472,2020-07-03 12:20:00,7636,0.014821235,0.2270784
18473,2020-07-03 12:25:00,7636,0.0057046935,0.1774996
18474,2020-07-03 12:30:00,7636,0.0053390115,0.2558956
18475,2020-07-03 12:35:00,7636,0.018461294,0.2936464
18476,2020-07-03 12:40:00,7636,-0.0008958392,0.2548116
18477,2020-07-03 12:45:00,7636,0.001506709,0.2654392
18478,2020-07-03 12:50:00,7636,0.0029661916,0.2098568
18479,2020-07-03 12:55:00,7636,-0.008212835,0.15803
19968,2020-07-03 09:00:00,7844,0.1404761,0.22027
19969,2020-07-03 09:05:00,7844,0.10327031,0.1820328
19970,2020-07-03 09:10:00,7844,0.12774393,0.1639668
19971,2020-07-03 09:15:00,7844,0.12257044,0.1715144
19972,2020-07-03 09:20:00,7844,0.07552415,0.143452
19973,2020-07-03 09:25:00,7844,0.069742635,0.1189212
19974,2020-07-03 09:30:00,7844,0.06826406,0.118336
19975,2020-07-03 09:35:00,7844,0.080893435,0.1170292
19976,2020-07-03 09:40:00,7844,0.07823374,0.143786
19977,2020-07-03 09:45:00,7844,0.09136066,0.1495828
19978,2020-07-03 09:50:00,7844,0.0711959,0.1212228
19979,2020-07-03 09:55:00,7844,0.06101572,0.1161436
19980,2020-07-03 10:00:00,7844,0.06568764,0.0857068
19981,2020-07-03 10:05:00,7844,0.06628506,0.096238
19982,2020-07-03 10:10:00,7844,0.062465772,0.0785076
19983,2020-07-03 10:15:00,7844,0.06964904,0.0749884
19984,2020-07-03 10:20:00,7844,0.058280587,0.0974464
19985,2020-07-03 10:25:00,7844,0.048728663,0.1260584
19986,2020-07-03 10:30:00,7844,0.06419904,0.138832
19987,2020-07-03 10:35:00,7844,0.03611075,0.13316
19988,2020-07-03 10:40:00,7844,0.07208014,0.1367956
19989,2020-07-03 10:45:00,7844,0.048622802,0.1272108
19990,2020-07-03 10:50:00,7844,0.047092237,0.137866
19991,2020-07-03 10:55:00,7844,0.029293627,0.1557616
19992,2020-07-03 11:00:00,7844,0.03781743,0.2273284
19993,2020-07-03 11:05:00,7844,0.040594537,0.2513516
19994,2020-07-03 11:10:00,7844,0.04937072,0.2734564
19995,2020-07-03 11:15:00,7844,0.042588443,0.2765052
19996,2020-07-03 11:20:00,7844,0.03506463,0.2365924
19997,2020-07-03 11:25:00,7844,0.015697025,0.2335688
19998,2020-07-03 11:30:00,7844,0.029626697,0.2619596
19999,2020-07-03 11:35:00,7844,0.029233284,0.2006004
20000,2020-07-03 11:40:00,7844,0.021016944,0.2724908
20001,2020-07-03 11:45:00,7844,0.022887114,0.2721684
20002,2020-07-03 11:50:00,7844,0.028149005,0.225844
20003,2020-07-03 11:55:00,7844,-0.0028298707,0.2402144
20004,2020-07-03 12:00:00,7844,0.031143803,0.2644548
20005,2020-07-03 12:05:00,7844,0.011975873,0.2954084
20006,2020-07-03 12:10:00,7844,-0.006129492,0.2285876
20007,2020-07-03 12:15:00,7844,0.039281975,0.2039452
20008,2020-07-03 12:20:00,7844,0.00083618984,0.2933572
20009,2020-07-03 12:25:00,7844,0.0075322166,0.252374
20010,2020-07-03 12:30:00,7844,-0.01534475,0.2589188
20011,2020-07-03 12:35:00,7844,0.019504301,0.2769304
20012,2020-07-03 12:40:00,7844,-0.00036263652,0.430476
20013,2020-07-03 12:45:00,7844,0.028068734,0.665576
20014,2020-07-03 12:50:00,7844,0.015651856,0.541544
20015,2020-07-03 12:55:00,7844,-0.017630998,0.41438
21504,2020-07-03 09:00:00,8612,0.12191142,0.0923304
21505,2020-07-03 09:05:00,8612,0.094549246,0.10861344
21506,2020-07-03 09:10:00,8612,0.12284169,0.067344
21507,2020-07-03 09:15:00,8612,0.12007846,0.05538
21508,2020-07-03 09:20:00,8612,0.081757754,0.0745824
21509,2020-07-03 09:25:00,8612,0.07894922,0.12764688
21510,2020-07-03 09:30:00,8612,0.06942716,0.07426464
21511,2020-07-03 09:35:00,8612,0.069766775,0.0683184
21512,2020-07-03 09:40:00,8612,0.07850626,0.08258208
21513,2020-07-03 09:45:00,8612,0.104389474,0.10088736
21514,2020-07-03 09:50:00,8612,0.07881573,0.10681344
21515,2020-07-03 09:55:00,8612,0.05633526,0.08684016
21516,2020-07-03 10:00:00,8612,0.06833421,0.07730352
21517,2020-07-03 10:05:00,8612,0.0779881,0.05949888
21518,2020-07-03 10:10:00,8612,0.06026943,0.05272752
21519,2020-07-03 10:15:00,8612,0.07414317,0.07793904
21520,2020-07-03 10:20:00,8612,0.07245301,0.07435008
21521,2020-07-03 10:25:00,8612,0.03723026,0.06115536
21522,2020-07-03 10:30:00,8612,0.069526725,0.06176064
21523,2020-07-03 10:35:00,8612,0.037497133,0.0967824
21524,2020-07-03 10:40:00,8612,0.053240485,0.1196328
21525,2020-07-03 10:45:00,8612,0.058372848,0.12581617
21526,2020-07-03 10:50:00,8612,0.04035923,0.10525344
21527,2020-07-03 10:55:00,8612,0.01814649,0.08093856
21528,2020-07-03 11:00:00,8612,0.026631206,0.07567536
21529,2020-07-03 11:05:00,8612,0.03199893,0.09459456
21530,2020-07-03 11:10:00,8612,0.04582396,0.08833152
21531,2020-07-03 11:15:00,8612,0.029993095,0.08942016
21532,2020-07-03 11:20:00,8612,0.047655053,0.09868368
21533,2020-07-03 11:25:00,8612,0.008607347,0.10099872
21534,2020-07-03 11:30:00,8612,0.03248236,0.0766536
21535,2020-07-03 11:35:00,8612,0.028982816,0.07205712
21536,2020-07-03 11:40:00,8612,0.014149779,0.1045608
21537,2020-07-03 11:45:00,8612,0.02894269,0.08145984
21538,2020-07-03 11:50:00,8612,0.03165114,0.06681744
21539,2020-07-03 11:55:00,8612,-0.009123043,0.0696552
21540,2020-07-03 12:00:00,8612,0.02967025,0.08958912
21541,2020-07-03 12:05:00,8612,0.0044087656,0.0933216
21542,2020-07-03 12:10:00,8612,-0.016589034,0.08765376
21543,2020-07-03 12:15:00,8612,0.04391803,0.11544528
21544,2020-07-03 12:20:00,8612,0.0027442612,0.11172096
21545,2020-07-03 12:25:00,8612,0.020211197,0.07895808
21546,2020-07-03 12:30:00,8612,-0.02010211,0.07329936
21547,2020-07-03 12:35:00,8612,0.013771661,0.08013696
21548,2020-07-03 12:40:00,8612,0.012006493,0.08954352
21549,2020-07-03 12:45:00,8612,0.006587985,0.08405376
21550,2020-07-03 12:50:00,8612,0.019665666,0.12550367
21551,2020-07-03 12:55:00,8612,0.0006958246,0.14237568
23040,2020-07-03 09:00:00,10048,0.06720954,0.04848066
23041,2020-07-03 09:05:00,10048,0.045086525,0.05134734
23042,2020-07-03 09:10:00,10048,0.0738535,0.05459232
23043,2020-07-03 09:15:00,10048,0.079523884,0.06237
23044,2020-07-03 09:20:00,10048,0.04384643,0.076437
23045,2020-07-03 09:25:00,10048,0.03834549,0.0880806
23046,2020-07-03 09:30:00,10048,0.032132745,0.085227
23047,2020-07-03 09:35:00,10048,0.037508987,0.0735234
23048,2020-07-03 09:40:00,10048,0.04521918,0.0876816
23049,2020-07-03 09:45:00,10048,0.062205493,0.0644166
23050,2020-07-03 09:50:00,10048,0.04318822,0.0762528
23051,2020-07-03 09:55:00,10048,0.035419967,0.0825504
23052,2020-07-03 10:00:00,10048,0.04301388,0.0908826
23053,2020-07-03 10:05:00,10048,0.051404655,0.1006788
23054,2020-07-03 10:10:00,10048,0.03185925,0.109005
23055,2020-07-03 10:15:00,10048,0.051556893,0.1144896
23056,2020-07-03 10:20:00,10048,0.044177778,0.0898044
23057,2020-07-03 10:25:00,10048,0.023463607,0.08292
23058,2020-07-03 10:30:00,10048,0.044359192,0.0737856
23059,2020-07-03 10:35:00,10048,0.017003376,0.05767152
23060,2020-07-03 10:40:00,10048,0.04342549,0.03703398
23061,2020-07-03 10:45:00,10048,0.031453058,0.03389316
23062,2020-07-03 10:50:00,10048,0.019503467,0.03669768
23063,2020-07-03 10:55:00,10048,0.0054994114,0.04008024
23064,2020-07-03 11:00:00,10048,0.016471079,0.0561483
23065,2020-07-03 11:05:00,10048,0.018032648,0.080274
23066,2020-07-03 11:10:00,10048,0.03398239,0.0959106
23067,2020-07-03 11:15:00,10048,0.02907839,0.0746058
23068,2020-07-03 11:20:00,10048,0.031180564,0.0864636
23069,2020-07-03 11:25:00,10048,0.0039662905,0.0822954
23070,2020-07-03 11:30:00,10048,0.024795385,0.0828786
23071,2020-07-03 11:35:00,10048,0.015999187,0.1191528
23072,2020-07-03 11:40:00,10048,0.0068446007,0.115836
23073,2020-07-03 11:45:00,10048,0.021519717,0.0889344
23074,2020-07-03 11:50:00,10048,0.024406537,0.0886836
23075,2020-07-03 11:55:00,10048,-0.011320631,0.1165854
23076,2020-07-03 12:00:00,10048,0.017796438,0.100113
23077,2020-07-03 12:05:00,10048,0.0022994764,0.0889746
23078,2020-07-03 12:10:00,10048,-0.017052077,0.0810594
23079,2020-07-03 12:15:00,10048,0.03165606,0.1096224
23080,2020-07-03 12:20:00,10048,-0.001240585,0.0730998
23081,2020-07-03 12:25:00,10048,0.0073884167,0.04631874
23082,2020-07-03 12:30:00,10048,-0.017528668,0.04974324
23083,2020-07-03 12:35:00,10048,0.01480528,0.0742014
23084,2020-07-03 12:40:00,10048,0.00013539195,0.0768876
23085,2020-07-03 12:45:00,10048,0.004181698,0.0986856
23086,2020-07-03 12:50:00,10048,0.0072009973,0.0904686
23087,2020-07-03 12:55:00,10048,-0.011167679,0.069594
24576,2020-07-03 09:00:00,10631,0.15937312,0.1452472
24577,2020-07-03 09:05:00,10631,0.13685828,0.1400596
24578,2020-07-03 09:10:00,10631,0.17629367,0.1326156
24579,2020-07-03 09:15:00,10631,0.17034794,0.1193332
24580,2020-07-03 09:20:00,10631,0.1262513,0.1319292
24581,2020-07-03 09:25:00,10631,0.10945985,0.130304
24582,2020-07-03 09:30:00,10631,0.09819903,0.14855
24583,2020-07-03 09:35:00,10631,0.11653775,0.1813048
24584,2020-07-03 09:40:00,10631,0.10399425,0.1846632
24585,2020-07-03 09:45:00,10631,0.12062836,0.1324832
24586,2020-07-03 09:50:00,10631,0.099132635,0.1237496
24587,2020-07-03 09:55:00,10631,0.087958634,0.1496888
24588,2020-07-03 10:00:00,10631,0.09125215,0.2227888
24589,2020-07-03 10:05:00,10631,0.08475998,0.19151
24590,2020-07-03 10:10:00,10631,0.088309966,0.1916392
24591,2020-07-03 10:15:00,10631,0.08839163,0.1564744
24592,2020-07-03 10:20:00,10631,0.06950563,0.149094
24593,2020-07-03 10:25:00,10631,0.0574246,0.128762
24594,2020-07-03 10:30:00,10631,0.07624145,0.1167292
24595,2020-07-03 10:35:00,10631,0.04036364,0.125392
24596,2020-07-03 10:40:00,10631,0.06924813,0.14427
24597,2020-07-03 10:45:00,10631,0.049975578,0.1424364
24598,2020-07-03 10:50:00,10631,0.044095322,0.1392988
24599,2020-07-03 10:55:00,10631,0.024884751,0.1324164
24600,2020-07-03 11:00:00,10631,0.03370553,0.1174736
24601,2020-07-03 11:05:00,10631,0.03988023,0.087226
24602,2020-07-03 11:10:00,10631,0.047241904,0.0808984
24603,2020-07-03 11:15:00,10631,0.037957292,0.1001304
24604,2020-07-03 11:20:00,10631,0.023305815,0.1199072
24605,2020-07-03 11:25:00,10631,0.004068833,0.1358456
24606,2020-07-03 11:30:00,10631,0.020767888,0.143914
24607,2020-07-03 11:35:00,10631,0.020421399,0.185904
24608,2020-07-03 11:40:00,10631,0.012725221,0.1782888
24609,2020-07-03 11:45:00,10631,0.015465617,0.1993608
24610,2020-07-03 11:50:00,10631,0.019208636,0.2202408
24611,2020-07-03 11:55:00,10631,-0.01656805,0.239644
24612,2020-07-03 12:00:00,10631,0.024350539,0.3020692
24613,2020-07-03 12:05:00,10631,-0.00083746016,0.3340216
24614,2020-07-03 12:10:00,10631,-0.02830994,0.367926
24615,2020-07-03 12:15:00,10631,0.033464108,0.3708384
24616,2020-07-03 12:20:00,10631,-0.010203075,0.3629044
24617,2020-07-03 12:25:00,10631,0.00018784776,0.3415804
24618,2020-07-03 12:30:00,10631,-0.02399016,0.3078104
24619,2020-07-03 12:35:00,10631,0.013171904,0.263882
24620,2020-07-03 12:40:00,10631,-0.008524101,0.2713
24621,2020-07-03 12:45:00,10631,0.013159061,0.3240688
24622,2020-07-03 12:50:00,10631,0.009892438,0.3038028
24623,2020-07-03 12:55:00,10631,-0.029501762,0.347632
26112,2020-07-03 09:00:00,11628,0.24667676,0.2381814
26113,2020-07-03 09:05:00,11628,0.19547723,0.2149782
26114,2020-07-03 09:10:00,11628,0.23220173,0.2911134
26115,2020-07-03 09:15:00,11628,0.23714803,0.239352
26116,2020-07-03 09:20:00,11628,0.190414,0.1346256
26117,2020-07-03 09:25:00,11628,0.17460586,0.1282344
26118,2020-07-03 09:30:00,11628,0.18996042,0.2317254
26119,2020-07-03 09:35:00,11628,0.18803269,0.3027516
26120,2020-07-03 09:40:00,11628,0.14989503,0.2217666
26121,2020-07-03 09:45:00,11628,0.16892584,0.141291
26122,2020-07-03 09:50:00,11628,0.14288135,0.1701384
26123,2020-07-03 09:55:00,11628,0.13678679,0.305532
26124,2020-07-03 10:00:00,11628,0.13738701,0.2377392
26125,2020-07-03 10:05:00,11628,0.1517489,0.1694232
26126,2020-07-03 10:10:00,11628,0.1026153,0.2690802
26127,2020-07-03 10:15:00,11628,0.11762645,0.2123748
26128,2020-07-03 10:20:00,11628,0.10830064,0.1760664
26129,2020-07-03 10:25:00,11628,0.09971865,0.1733526
26130,2020-07-03 10:30:00,11628,0.12086961,0.1934802
26131,2020-07-03 10:35:00,11628,0.08220079,0.1131864
26132,2020-07-03 10:40:00,11628,0.11086767,0.1030356
26133,2020-07-03 10:45:00,11628,0.07275566,0.094179
26134,2020-07-03 10:50:00,11628,0.054275826,0.0928416
